,time,voltage
0,0.0,4.99999
1,0.004,4.999
2,0.008,4.999
3,0.012,4.95426
4,0.016,4.93656
5,0.02,4.999
6,0.024,4.999
7,0.028,4.999
8,0.032,4.96298
9,0.036,4.97881
10,0.04,4.999
11,0.044,4.999
12,0.048,4.99271
13,0.052,4.97518
14,0.056,4.99574
15,0.06,4.999
16,0.064,4.999
17,0.068,4.98792
18,0.072,4.98387
19,0.076,4.999
20,0.08,4.999
21,0.084,4.999
22,0.088,4.98683
23,0.092,4.99081
24,0.096,4.999
25,0.1,4.999
26,0.104,4.9979
27,0.108,4.98789
28,0.112,4.99657
29,0.116,4.999
30,0.12,4.999
31,0.124,4.99423
32,0.128,4.99031
33,0.132,4.999
34,0.136,4.999
35,0.14,4.999
36,0.144,4.99237
37,0.148,4.99346
38,0.152,4.999
39,0.156,4.999
40,0.16,4.99959
41,0.164,4.99206
42,0.168,4.99681
43,0.172,4.999
44,0.176,4.999
45,0.18,4.99676
46,0.184,4.99296
47,0.188,4.99991
48,0.192,4.999
49,0.196,4.999
50,0.2,4.99496
51,0.204,4.99471
52,0.208,4.999
53,0.212,4.999
54,0.216,4.999
55,0.22,4.99422
56,0.224,4.99693
57,0.228,4.999
58,0.232,4.999
59,0.236,4.99817
60,0.24,4.99446
61,0.244,4.99925
62,0.248,4.999
63,0.252,4.999
64,0.256,4.9965
65,0.26,4.99548
66,0.264,4.999
67,0.268,4.999
68,0.272,4.999
69,0.276,4.99559
70,0.28,4.99703
71,0.284,4.999
72,0.288,4.999
73,0.292,4.99908
74,0.296,4.99546
75,0.3,4.99883
76,0.304,4.999
77,0.308,4.999
78,0.312,4.99755
79,0.316,4.99603
80,0.32,4.999
81,0.324,4.999
82,0.328,4.999
83,0.332,4.99657
84,0.336,4.99713
85,0.34,4.999
86,0.344,4.999
87,0.348,4.99972
88,0.352,4.99621
89,0.356,4.99854
90,0.36,4.999
91,0.364,4.999
92,0.368,4.99832
93,0.372,4.99647
94,0.376,4.999
95,0.38,4.999
96,0.384,4.999
97,0.388,4.99731
98,0.392,4.99724
99,0.396,4.999
100,0.4,4.999
101,0.404,4.999
102,0.408,4.99681
103,0.412,4.99835
104,0.416,4.999
105,0.42,4.999
106,0.424,4.99891
107,0.428,4.99684
108,0.432,4.99962
109,0.436,4.999
110,0.44,4.999
111,0.444,4.99791
112,0.448,4.99735
113,0.452,4.999
114,0.456,4.999
115,0.46,4.999
116,0.464,4.99731
117,0.468,4.99823
118,0.472,4.999
119,0.476,4.999
120,0.48,4.99938
121,0.484,4.99717
122,0.488,4.99931
