,time,voltage
0,0.0,4.99999
1,0.004,4.999
2,0.008,4.999
3,0.012,4.98859
4,0.016,4.9896
5,0.02,4.999
6,0.024,4.999
7,0.028,4.99788
8,0.032,4.99792
9,0.036,4.999
10,0.04,4.999
11,0.044,4.99958
12,0.048,4.99958
13,0.052,4.999
14,0.056,4.999
15,0.06,4.99991
16,0.064,4.99992
17,0.068,4.999
18,0.072,4.999
19,0.076,4.99998
20,0.08,4.99998
21,0.084,4.999
22,0.088,4.999
23,0.092,5.0
24,0.096,4.99999
25,0.1,4.999
26,0.104,4.999
27,0.108,5.0
28,0.112,4.999
29,0.116,5.0
30,0.12,4.999
31,0.124,4.999
32,0.128,5.0
33,0.132,4.999
34,0.136,5.0
35,0.14,4.999
36,0.144,4.999
37,0.148,5.0
38,0.152,4.999
39,0.156,5.0
40,0.16,4.999
41,0.164,5.0
42,0.168,5.0
43,0.172,4.999
44,0.176,5.0
45,0.18,4.999
46,0.184,5.0
47,0.188,5.0
48,0.192,4.999
49,0.196,5.0
50,0.2,4.999
51,0.204,5.0
52,0.208,5.0
53,0.212,4.999
54,0.216,5.0
55,0.22,4.999
56,0.224,5.0
57,0.228,4.999
58,0.232,4.999
59,0.236,5.0
60,0.24,4.999
61,0.244,5.0
62,0.248,4.999
63,0.252,4.999
64,0.256,5.0
65,0.26,4.999
66,0.264,5.0
67,0.268,4.999
68,0.272,4.999
69,0.276,5.0
70,0.28,4.999
71,0.284,5.0
72,0.288,4.999
73,0.292,4.999
74,0.296,5.0
75,0.3,4.999
76,0.304,5.0
77,0.308,4.999
78,0.312,5.0
79,0.316,5.0
80,0.32,4.999
81,0.324,5.0
82,0.328,4.999
83,0.332,5.0
84,0.336,5.0
85,0.34,4.999
86,0.344,5.0
87,0.348,4.999
88,0.352,5.0
89,0.356,5.0
90,0.36,4.999
91,0.364,5.0
92,0.368,4.999
93,0.372,5.0
94,0.376,5.0
95,0.38,4.999
96,0.384,5.0
97,0.388,4.999
98,0.392,5.0
99,0.396,4.999
100,0.4,4.999
101,0.404,5.0
102,0.408,4.999
103,0.412,5.0
104,0.416,4.999
105,0.42,4.999
106,0.424,5.0
107,0.428,4.999
108,0.432,5.0
109,0.436,4.999
110,0.44,4.999
111,0.444,5.0
112,0.448,4.999
113,0.452,5.0
114,0.456,4.999
115,0.46,4.999
116,0.464,5.0
117,0.468,4.999
118,0.472,5.0
119,0.476,4.999
120,0.48,5.0
121,0.484,5.0
122,0.488,4.999
123,0.492,5.0
124,0.496,4.999
125,0.5,5.0
126,0.504,5.0
127,0.508,4.999
