time,voltage
0.0,1e-05
0.004,1e-05
0.008,1e-05
0.012,0.09188
0.016,0.1655
0.02,0.00485
0.024,1e-05
0.028,1e-05
0.032,0.06875
0.036,0.08287
0.04,1e-05
0.044,1e-05
0.048,1e-05
0.052,0.05055
0.056,0.05261
0.06,1e-05
0.064,1e-05
0.068,1e-05
0.072,0.04194
0.076,0.03834
0.08,1e-05
0.084,1e-05
0.088,1e-05
0.092,0.03714
0.096,0.02927
0.1,1e-05
0.104,1e-05
0.108,1e-05
0.112,0.03385
0.116,0.02277
0.12,1e-05
0.124,1e-05
0.128,3e-05
0.132,0.03137
0.136,0.01777
0.14,1e-05
0.144,1e-05
0.148,0.00316
0.152,0.02937
0.156,0.01367
0.16,1e-05
0.164,1e-05
0.168,0.00577
0.172,0.02766
0.176,0.01018
0.18,1e-05
0.184,1e-05
0.188,0.00803
0.192,0.02611
0.196,0.00711
0.2,1e-05
0.204,1e-05
0.208,0.01001
0.212,0.02467
0.216,0.00433
0.22,1e-05
0.224,1e-05
0.228,0.01177
0.232,0.02326
0.236,0.00178
0.24,1e-05
0.244,1e-05
0.248,0.01335
0.252,0.02187
0.256,1e-05
0.26,1e-05
0.264,1e-05
0.268,0.01478
0.272,0.02046
0.276,1e-05
0.28,1e-05
0.284,1e-05
0.288,0.01605
0.292,0.01901
0.296,1e-05
0.3,1e-05
0.304,1e-05
0.308,0.01719
0.312,0.01752
0.316,1e-05
0.32,1e-05
0.324,1e-05
0.328,0.0182
0.332,0.01596
0.336,1e-05
0.34,1e-05
0.344,1e-05
0.348,0.01907
0.352,0.01434
0.356,1e-05
0.36,1e-05
0.364,1e-05
0.368,0.01981
0.372,0.01265
0.376,1e-05
0.38,1e-05
0.384,0.00095
0.388,0.02042
0.392,0.01088
0.396,1e-05
0.4,1e-05
0.404,0.00307
0.408,0.02088
0.412,0.00903
0.416,1e-05
0.42,1e-05
0.424,0.00518
0.428,0.0212
0.432,0.0071
0.436,1e-05
0.44,1e-05
0.444,0.00728
0.448,0.02136
0.452,0.00509
0.456,1e-05
0.46,1e-05
0.464,0.00937
0.468,0.02137
0.472,0.003
0.476,1e-05
0.48,1e-05
0.484,0.01143
0.488,0.02122
0.492,0.00084
0.496,1e-05
0.5,1e-05
0.504,0.01347
0.508,0.0209
0.512,1e-05
0.516,1e-05
0.52,1e-05
0.524,0.01547
0.528,0.0204
0.532,1e-05
0.536,1e-05
0.54,1e-05
0.544,0.01743
0.548,0.01972
0.552,1e-05
0.556,1e-05
0.56,1e-05
0.564,0.01934
0.568,0.01884
0.572,1e-05
0.576,1e-05
0.58,1e-05
0.584,0.0212
0.588,0.01776
0.592,1e-05
0.596,1e-05
0.6,1e-05
0.604,0.02298
0.608,0.01646
0.612,1e-05
0.616,1e-05
0.62,1e-05
0.624,0.02469
0.628,0.01494
0.632,1e-05
0.636,1e-05
0.64,0.00215
0.644,0.02632
0.648,0.01318
0.652,1e-05
0.656,1e-05
0.66,0.00502
0.664,0.02785
0.668,0.01117
0.672,1e-05
0.676,1e-05
0.68,0.00809
0.684,0.02927
0.688,0.00888
0.692,1e-05
0.696,1e-05
0.7,0.01138
0.704,0.03057
0.708,0.00628
0.712,1e-05
0.716,1e-05
0.72,0.01491
0.724,0.03174
0.728,0.00336
0.732,1e-05
0.736,1e-05
0.74,0.01871
0.744,0.03276
0.748,6e-05
0.752,1e-05
0.756,1e-05
0.76,0.02281
0.764,0.03363
0.768,1e-05
0.772,1e-05
0.776,1e-05
0.78,0.02728
0.784,0.03431
0.788,1e-05
0.792,1e-05
0.796,1e-05
0.8,0.03219
0.804,0.0348
0.808,1e-05
0.812,1e-05
0.816,1e-05
0.82,0.03765
0.824,0.03506
0.828,1e-05
0.832,1e-05
0.836,1e-05
0.84,0.04384
0.844,0.03504
0.848,1e-05
0.852,1e-05
0.856,1e-05
0.86,0.05099
0.864,0.03471
0.868,1e-05
0.872,1e-05
0.876,0.00133
0.88,0.05952
0.884,0.03397
0.888,1e-05
0.892,1e-05
0.896,0.00863
0.9,0.07011
0.904,0.03267
0.908,1e-05
0.912,1e-05
0.916,0.01846
0.92,0.084
0.924,0.03055
0.928,1e-05
0.932,1e-05
0.936,0.03257
0.94,0.1037
0.944,0.02705
0.948,1e-05
0.952,1e-05
0.956,0.05493
0.96,0.13519
0.964,0.02085
0.968,1e-05
0.972,1e-05
0.976,0.0968
0.98,0.19683
0.984,0.00815
0.988,1e-05
0.992,1e-05
0.996,0.20463
1.0,0.37873
1.004,1e-05
1.008,1e-05
1.012,1e-05
1.016,0.99834
1.02,3.27075
1.024,4.99999
1.028,4.99999
1.032,4.99999
1.036,4.72516
1.04,4.71355
1.044,4.99999
1.048,4.99999
1.052,4.99999
1.056,4.87171
1.06,4.87293
1.064,4.99999
1.068,4.99999
1.072,4.99999
1.076,4.9266
1.08,4.93661
1.084,4.99999
1.088,4.99999
1.092,4.99999
1.096,4.9798
1.1,4.9957
1.104,4.97311
1.108,4.82112
1.112,4.57229
1.116,4.32909
1.12,4.11478
1.124,3.85516
1.128,3.51911
1.132,3.20302
1.136,3.01806
1.14,2.93006
1.144,2.78846
1.148,2.52435
1.152,2.25097
1.156,2.11933
1.16,2.11543
1.164,2.07427
1.168,1.89768
1.172,1.68457
1.176,1.59695
1.18,1.64112
1.184,1.65896
1.188,1.54063
1.192,1.37119
1.196,1.31364
1.2,1.38695
1.204,1.43865
1.208,1.34886
1.212,1.1926
1.216,1.14416
