Index,Zeit[s],Drehzahl[1/min],Generatorspannung[V],Motorspannung[V],Strommessung[A],Temperatur[C]
1, 0.0000, 55.3642, 0.0305, 9.2738, 0.8108, 19.7290
2, 0.0005, 53.0929, 0.0305, 8.8043, 0.7417, 19.7290
3, 0.0010, 54.7964, 0.0232, 8.3954, 0.6908, 19.7290
4, 0.0015, 59.9069, 0.0354, 7.9616, 0.6501, 19.7290
5, 0.0020, 47.4145, 0.0378, 7.6230, 0.6094, 19.7290
6, 0.0025, 65.5853, 0.0330, 7.2508, 0.5809, 19.7290
7, 0.0030, 58.2034, 0.0501, 6.9391, 0.5443, 19.7290
8, 0.0035, 67.2888, 0.0525, 6.6430, 0.5158, 19.7290
9, 0.0040, 64.4496, 0.0501, 6.4159, 0.4934, 19.7290
10, 0.0045, 58.2034, 0.0623, 6.4676, 0.4873, 19.7290
11, 0.0050, 71.2637, 0.0696, 6.7642, 0.5260, 19.7291
12, 0.0055, 62.1783, 0.0818, 7.3514, 0.5870, 19.7291
13, 0.0060, 78.0778, 0.0891, 8.1037, 0.6745, 19.7291
14, 0.0065, 68.4245, 0.0940, 8.9045, 0.7640, 19.7291
15, 0.0070, 70.1280, 0.0891, 9.6290, 0.8536, 19.7291
16, 0.0075, 77.5099, 0.0989, 10.2909, 0.9370, 19.7291
17, 0.0080, 72.9672, 0.1257, 10.7340, 0.9858, 19.7291
18, 0.0085, 91.1380, 0.1233, 10.9001, 0.9797, 19.7291
19, 0.0090, 80.3491, 0.1087, 10.6202, 0.9431, 19.7291
20, 0.0095, 89.4345, 0.1160, 10.1326, 0.8414, 19.7291
21, 0.0100, 87.7310, 0.1087, 9.5117, 0.8190, 19.7291
22, 0.0105, 88.8667, 0.1306, 9.1863, 0.7091, 19.7291
23, 0.0110, 100.7913, 0.1380, 8.6992, 0.6705, 19.7291
24, 0.0115, 90.0024, 0.1331, 8.3411, 0.6196, 19.7291
25, 0.0120, 101.9270, 0.1306, 7.9708, 0.5789, 19.7291
26, 0.0125, 92.8415, 0.1453, 7.6386, 0.5382, 19.7291
27, 0.0130, 99.6556, 0.1428, 7.3006, 0.5077, 19.7291
28, 0.0135, 104.1983, 0.1355, 7.0216, 0.4649, 19.7291
29, 0.0140, 98.5199, 0.1453, 6.6938, 0.4629, 19.7292
30, 0.0145, 108.7410, 0.1502, 6.6948, 0.4568, 19.7292
31, 0.0150, 96.2486, 0.1257, 6.9947, 0.4873, 19.7292
32, 0.0155, 107.6053, 0.1428, 7.6030, 0.5362, 19.7292
33, 0.0160, 106.4697, 0.1404, 8.3011, 0.6318, 19.7292
34, 0.0165, 108.1732, 0.1331, 9.1526, 0.6949, 19.7292
35, 0.0170, 116.1229, 0.1428, 9.9215, 0.7844, 19.7292
36, 0.0175, 105.3340, 0.1502, 10.5098, 0.8658, 19.7292
37, 0.0180, 118.9621, 0.1038, 11.0525, 0.9004, 19.7292
38, 0.0185, 113.8516, 0.1282, 11.0740, 0.9512, 19.7292
39, 0.0190, 124.6405, 0.1282, 10.7086, 0.9329, 19.7292
40, 0.0195, 126.9118, 0.1209, 10.0696, 0.8780, 19.7292
41, 0.0200, 121.2335, 0.1257, 9.5405, 0.8108, 19.7292
42, 0.0205, 132.0224, 0.1233, 8.8932, 0.7946, 19.7292
43, 0.0210, 125.2083, 0.1355, 8.4872, 0.7254, 19.7292
44, 0.0215, 137.1329, 0.1233, 8.1247, 0.6623, 19.7292
45, 0.0220, 134.2937, 0.1428, 7.8507, 0.5891, 19.7292
46, 0.0225, 134.2937, 0.1453, 7.4584, 0.5667, 19.7292
47, 0.0230, 139.4043, 0.1380, 7.1330, 0.5362, 19.7293
48, 0.0235, 130.8867, 0.1502, 6.7686, 0.5117, 19.7293
49, 0.0240, 147.9219, 0.1502, 6.5492, 0.4934, 19.7293
50, 0.0245, 140.5400, 0.1746, 6.5375, 0.4873, 19.7293
51, 0.0250, 147.9219, 0.1795, 6.8174, 0.5239, 19.7293
52, 0.0255, 146.2183, 0.2039, 7.4339, 0.5606, 19.7293
53, 0.0260, 141.6756, 0.1990, 8.3226, 0.5769, 19.7293
54, 0.0265, 153.0324, 0.1843, 9.1990, 0.6562, 19.7293
55, 0.0270, 147.3540, 0.2014, 10.0559, 0.7254, 19.7293
56, 0.0275, 159.2786, 0.2014, 10.6734, 0.8353, 19.7293
57, 0.0280, 154.7359, 0.2088, 11.1380, 0.8821, 19.7293
58, 0.0285, 158.7108, 0.2136, 11.2030, 0.9126, 19.7293
59, 0.0290, 164.9570, 0.2039, 10.9113, 0.8699, 19.7293
60, 0.0295, 162.6856, 0.2136, 10.3119, 0.8190, 19.7293
61, 0.0300, 175.1781, 0.2234, 9.7545, 0.7702, 19.7293
62, 0.0305, 167.2284, 0.2698, 9.2840, 0.7071, 19.7293
63, 0.0310, 175.7459, 0.2259, 8.7593, 0.7050, 19.7293
64, 0.0315, 175.7459, 0.2478, 8.2547, 0.6969, 19.7294
65, 0.0320, 178.0173, 0.2576, 7.8927, 0.6440, 19.7294
66, 0.0325, 187.1027, 0.2503, 7.5146, 0.5992, 19.7294
67, 0.0330, 179.1530, 0.2527, 7.2781, 0.5158, 19.7294
68, 0.0335, 188.2384, 0.2454, 7.1076, 0.4304, 19.7294
69, 0.0340, 181.4243, 0.2381, 6.8320, 0.4324, 19.7294
70, 0.0345, 187.6705, 0.2478, 6.8203, 0.4263, 19.7294
71, 0.0350, 190.5097, 0.2527, 7.1193, 0.4629, 19.7294
72, 0.0355, 187.1027, 0.2576, 7.6259, 0.5382, 19.7294
73, 0.0360, 196.1881, 0.2527, 8.3240, 0.6338, 19.7294
74, 0.0365, 186.5349, 0.2478, 9.1013, 0.7111, 19.7294
75, 0.0370, 196.7559, 0.2478, 9.9552, 0.7457, 19.7294
76, 0.0375, 196.7559, 0.2307, 10.6656, 0.8047, 19.7294
77, 0.0380, 199.5951, 0.2259, 11.1302, 0.8780, 19.7294
78, 0.0385, 206.4092, 0.2332, 11.2552, 0.8902, 19.7294
79, 0.0390, 199.5951, 0.1990, 10.9562, 0.8536, 19.7294
80, 0.0395, 212.6554, 0.2185, 10.3593, 0.8007, 19.7294
81, 0.0400, 208.1127, 0.2307, 9.7686, 0.7742, 19.7294
82, 0.0405, 214.9268, 0.2405, 9.2230, 0.7315, 19.7295
83, 0.0410, 215.4946, 0.2307, 8.8131, 0.6603, 19.7295
84, 0.0415, 213.2232, 0.2112, 8.3363, 0.6501, 19.7295
85, 0.0420, 222.8765, 0.2307, 7.9445, 0.6114, 19.7295
86, 0.0425, 216.0624, 0.2429, 7.6875, 0.5504, 19.7295
87, 0.0430, 226.2835, 0.2405, 7.3680, 0.5097, 19.7295
88, 0.0435, 221.7408, 0.2600, 7.0392, 0.4873, 19.7295
89, 0.0440, 222.3087, 0.2405, 6.8418, 0.4507, 19.7295
90, 0.0445, 226.2835, 0.2771, 6.9708, 0.3856, 19.7295
91, 0.0450, 220.6051, 0.2747, 7.2224, 0.4405, 19.7295
92, 0.0455, 229.1227, 0.2747, 7.7558, 0.4934, 19.7295
93, 0.0460, 221.1730, 0.2771, 8.4447, 0.5809, 19.7295
94, 0.0465, 226.8514, 0.2723, 9.2039, 0.6786, 19.7295
95, 0.0470, 227.4192, 0.2820, 9.9943, 0.7396, 19.7295
96, 0.0475, 226.2835, 0.2845, 10.6641, 0.8271, 19.7295
97, 0.0480, 235.9368, 0.3064, 11.0589, 0.9004, 19.7295
98, 0.0485, 230.2584, 0.2967, 11.1512, 0.9187, 19.7295
99, 0.0490, 239.9116, 0.3260, 10.7252, 0.9350, 19.7295
100, 0.0495, 235.9368, 0.2967, 10.0613, 0.8902, 19.7296
101, 0.0500, 241.0473, 0.3211, 9.6402, 0.7702, 19.7296
102, 0.0505, 243.8865, 0.3382, 9.1721, 0.7050, 19.7296
103, 0.0510, 239.9116, 0.3431, 8.8340, 0.6216, 19.7296
104, 0.0515, 243.8865, 0.3406, 8.4310, 0.5870, 19.7296
105, 0.0520, 237.0725, 0.3333, 8.0436, 0.5606, 19.7296
106, 0.0525, 243.8865, 0.3357, 7.7974, 0.4853, 19.7296
107, 0.0530, 243.3187, 0.3406, 7.5570, 0.4263, 19.7296
108, 0.0535, 243.8865, 0.2918, 7.1896, 0.4466, 19.7296
109, 0.0540, 250.7006, 0.3333, 6.8614, 0.4609, 19.7296
