Index,Zeit[s],Drehzahl[1/min],Generatorspannung[V],Motorspannung[V],Strommessung[A],Temperatur[C]
1, 0.0000, 48.5502, 0.0330, 10.4438, 0.9207, 20.9557
2, 0.0005, 53.0929, 0.0305, 9.8405, 0.8678, 20.9557
3, 0.0010, 56.4999, 0.0378, 9.2977, 0.8068, 20.9558
4, 0.0015, 65.5853, 0.0403, 8.8136, 0.7498, 20.9558
5, 0.0020, 61.0426, 0.0378, 8.4188, 0.7030, 20.9558
6, 0.0025, 63.3140, 0.0501, 7.9841, 0.6684, 20.9558
7, 0.0030, 62.7461, 0.0501, 7.5483, 0.6399, 20.9558
8, 0.0035, 67.2888, 0.0574, 7.2073, 0.6013, 20.9558
9, 0.0040, 76.3742, 0.0598, 6.8658, 0.5789, 20.9559
10, 0.0045, 71.8315, 0.0647, 6.5786, 0.5484, 20.9559
11, 0.0050, 75.8064, 0.0623, 6.4110, 0.5239, 20.9559
12, 0.0055, 71.2637, 0.0818, 6.5390, 0.5178, 20.9559
13, 0.0060, 78.0778, 0.0916, 7.0084, 0.5341, 20.9559
14, 0.0065, 82.0526, 0.1013, 7.6670, 0.5992, 20.9559
15, 0.0070, 79.2134, 0.1062, 8.4433, 0.6827, 20.9560
16, 0.0075, 82.6205, 0.1135, 9.2454, 0.7763, 20.9560
17, 0.0080, 79.7813, 0.1135, 9.9822, 0.8556, 20.9560
18, 0.0085, 88.8667, 0.1282, 10.5830, 0.9106, 20.9560
19, 0.0090, 92.8415, 0.1331, 10.9367, 0.9492, 20.9560
20, 0.0095, 95.1129, 0.1257, 10.7516, 1.0082, 20.9561
21, 0.0100, 98.5199, 0.1160, 10.2851, 0.9736, 20.9561
22, 0.0105, 94.5451, 0.1355, 9.6685, 0.9106, 20.9561
23, 0.0110, 103.6305, 0.1331, 9.1893, 0.8231, 20.9561
24, 0.0115, 103.6305, 0.1550, 8.7691, 0.7498, 20.9561
25, 0.0120, 109.8767, 0.1550, 8.3197, 0.7010, 20.9561
26, 0.0125, 109.3089, 0.1502, 7.9503, 0.6542, 20.9562
27, 0.0130, 106.4697, 0.1502, 7.5913, 0.6094, 20.9562
28, 0.0135, 113.2837, 0.1550, 7.3069, 0.5606, 20.9562
29, 0.0140, 112.7159, 0.1526, 7.0280, 0.5178, 20.9562
30, 0.0145, 120.6656, 0.1624, 6.7397, 0.4934, 20.9562
31, 0.0150, 117.2586, 0.1697, 6.5634, 0.4710, 20.9562
32, 0.0155, 116.1229, 0.1502, 6.7383, 0.4629, 20.9563
33, 0.0160, 118.3943, 0.1575, 7.1897, 0.4995, 20.9563
34, 0.0165, 117.8264, 0.1673, 7.8594, 0.5606, 20.9563
35, 0.0170, 126.9118, 0.1575, 8.6548, 0.6440, 20.9563
36, 0.0175, 122.9370, 0.1550, 9.4501, 0.7274, 20.9563
37, 0.0180, 127.4797, 0.1599, 10.1932, 0.8068, 20.9563
38, 0.0185, 128.0475, 0.1550, 10.8092, 0.8597, 20.9564
39, 0.0190, 132.0224, 0.1502, 11.0926, 0.9146, 20.9564
40, 0.0195, 140.5400, 0.1550, 11.1131, 0.8922, 20.9564
41, 0.0200, 139.9721, 0.1404, 10.6119, 0.8760, 20.9564
42, 0.0205, 144.5148, 0.1282, 10.0134, 0.8190, 20.9564
43, 0.0210, 142.2435, 0.1477, 9.4648, 0.7681, 20.9564
44, 0.0215, 146.7862, 0.1404, 8.8903, 0.7600, 20.9565
45, 0.0220, 150.1932, 0.1380, 8.5957, 0.6562, 20.9565
46, 0.0225, 150.7610, 0.1526, 8.2302, 0.6114, 20.9565
47, 0.0230, 155.8716, 0.1550, 7.8355, 0.5911, 20.9565
48, 0.0235, 151.3289, 0.1550, 7.4735, 0.5646, 20.9565
49, 0.0240, 155.3038, 0.1624, 7.1330, 0.5362, 20.9566
50, 0.0245, 157.0073, 0.1697, 6.8184, 0.5178, 20.9566
51, 0.0250, 160.9821, 0.1721, 6.6210, 0.5077, 20.9566
52, 0.0255, 163.2535, 0.1966, 6.7314, 0.5056, 20.9566
53, 0.0260, 158.1429, 0.1941, 7.1413, 0.5504, 20.9566
